time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.855999999999999872e+01,-1.451856435480931113e-03,2.572465121176731209e-04,4.791457056649424894e-04,1.185545845102749154e-03,1.474470371775609074e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.858000000000000185e+01,-2.634209447037352218e-03,1.002539373300831969e-04,2.280504105783248952e-03,-2.312729621362107947e-03,2.636116511615337749e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000142e+01,-1.272666764498270450e-03,4.234734544429942515e-04,8.442514420310181979e-04,1.171932046883733753e-03,1.341271956046341486e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.862000000000000099e+01,-2.920622598800180336e-03,-8.843075997773394009e-03,-1.963176372987030655e-03,-1.473151803510415470e-02,9.312895869009716471e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.864000000000000057e+01,-1.027125068905142269e-02,-2.125398893731902591e-02,4.915217206924811857e-03,-8.062058048116466091e-03,2.360573312703968460e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.866000000000000014e+01,-1.517875578226128910e-02,-2.391611653771197332e-02,3.891088289822792513e-03,-8.331510954751829984e-03,2.832622914090314817e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.867999999999999972e+01,-1.274346513931330117e-02,-1.083118384303212098e-02,-8.690008783906089281e-04,-2.606083892090492113e-03,1.672454624790919303e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.869999999999999929e+01,-1.170333060388565466e-02,-5.702331633743860928e-03,-1.793376135466530309e-03,-2.786162562785039938e-03,1.301862255713109179e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.871999999999999886e+01,-8.281784624298647868e-03,-1.217538362630945451e-03,-1.812866021240895544e-03,-3.583344084357299383e-03,8.370803798187336983e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.874000000000000199e+01,-7.020143064012019166e-03,2.773795688294106512e-03,-1.161783743672763561e-03,-7.438632580306948905e-03,7.548268090071724723e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.876000000000000156e+01,-4.422924561715661784e-03,3.770908535143331023e-03,-1.326012275705288138e-03,-8.016923674112989839e-04,5.812229594488202943e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.878000000000000114e+01,-4.813429927804758514e-03,5.109966487698366575e-03,-7.002552025578599130e-04,-7.920672022096938991e-04,7.020033132064756008e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,-3.136875464712883532e-03,3.550790844971190522e-03,-9.337081532693647552e-04,-1.040375543851201337e-03,4.737942940332744157e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.882000000000000028e+01,-3.058287280042053160e-03,2.250822157221824948e-03,-4.392241554055789166e-04,2.208834314295598893e-03,3.797278166095779776e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.883999999999999986e+01,-1.597351951582707706e-03,2.942606217482194100e-03,-9.557030293634377009e-05,-8.826306119291460516e-04,3.348203191024993683e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.885999999999999943e+01,-8.754326559421535562e-04,7.688594139083616786e-04,-5.990436811126967104e-05,-1.796603018202627092e-04,1.165129663790877290e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.887999999999999901e+01,-1.940421374960739440e-03,1.818074283388645919e-03,8.062457436933973681e-04,-3.104409944153897240e-03,2.659065477253929038e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000213e+01,-7.461999452367656114e-04,1.214053880508893972e-03,8.157571894376611037e-05,-9.601445472405824538e-05,1.425040765399381709e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.892000000000000171e+01,6.060236444553119455e-04,-2.372412077027122486e-03,-2.673517343420886167e-03,-4.533856499541419685e-03,2.448592191620124151e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.894000000000000128e+01,-1.853404491750599344e-03,2.602192086773322602e-03,5.549833818663056076e-04,-2.492646001630089130e-03,3.194763194120496357e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.896000000000000085e+01,-7.209099793204243887e-04,8.237278158423628604e-04,1.594549377882551269e-04,-1.350602451786738834e-04,1.094640905903029263e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.898000000000000043e+01,-2.366221632869232663e-03,4.165428022824818957e-03,-1.795434833039516757e-03,-3.000579739770622111e-03,4.790594475552341878e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,-1.698830408602067243e-03,1.651507997556681115e-03,1.636731523744201322e-05,6.350410656949458284e-05,2.369283314250270576e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.901999999999999957e+01,-1.017408026120423126e-03,9.618377262397095374e-04,-1.850909124679132173e-04,2.080758863452018262e-04,1.400089605429677506e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.903999999999999915e+01,-2.270478114434113480e-03,5.335585433217286347e-05,3.007153091944754259e-04,4.689521248776798087e-03,2.271104954711649498e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.905999999999999872e+01,-1.565722851390130782e-03,1.239166918708049618e-03,-2.589963444024848279e-04,3.282716633948248690e-03,1.996753039257895962e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.908000000000000185e+01,-1.061715616810095372e-03,6.779169829129636730e-04,1.267424886398459800e-04,2.761435311729696653e-04,1.259687059035003668e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000142e+01,-1.259361590371993770e-03,2.127946152943766944e-03,-1.082721524263488121e-03,-2.488972741529182561e-03,2.472680012685113914e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.912000000000000099e+01,-8.998700296314864891e-04,4.901792996351628023e-04,2.865366134971067901e-04,1.695221231716658675e-03,1.024715480521198614e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.914000000000000057e+01,-6.138766487449774049e-04,3.624785623325818475e-05,5.185678118546494225e-04,5.922914868279803785e-04,6.149458894535935567e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.916000000000000014e+01,-7.538071797699255096e-04,2.657427614322533131e-05,5.684991644589360319e-04,2.347127020934297657e-04,7.542754512943034657e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.917999999999999972e+01,-1.476809698775950665e-03,5.863533377523953488e-04,1.237076336239377418e-03,5.253742453545943904e-04,1.588954726570926748e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+01,-6.370995723867765598e-04,9.042228618158954390e-04,3.947862541998194488e-04,7.942606553034906990e-04,1.106126054736051006e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.921999999999999886e+01,-5.137349695055870970e-04,1.748727417144764745e-03,-7.275493628251729784e-04,3.391540027236681189e-04,1.822627553387336013e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.924000000000000199e+01,-2.147550583270086116e-03,3.582573995848345114e-03,1.302224877239088491e-03,-3.942003828884181257e-03,4.176937866838871874e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.926000000000000156e+01,-1.645370327783606413e-03,1.659071292956700375e-03,4.098455771930741964e-04,-4.817600755871682744e-04,2.336613162392044227e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.928000000000000114e+01,-1.547580084137000975e-03,-5.780605923191928577e-03,-5.677953328415593671e-03,6.721948844714877198e-03,5.984179890014929872e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000071e+01,-1.534783956016128091e-03,2.008450344908095739e-03,3.121866254408344810e-04,-1.188763327570579401e-03,2.527733091053318854e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.932000000000000028e+01,-1.278898782324043321e-03,9.561499106638835996e-04,4.228306036414846867e-04,-2.078618753275151090e-04,1.596810805039993808e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.933999999999999986e+01,-2.460758632178242870e-03,6.816243984856910909e-05,2.372778959463315955e-03,-2.648292555706156445e-03,2.461702493000696764e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.935999999999999943e+01,-8.671229374262030788e-04,1.999352036488343844e-03,9.789144803374835464e-04,-7.693981970472189499e-06,2.179291342253424687e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937999999999999901e+01,-7.191082936716188022e-04,2.898972395749902778e-04,4.707059009129093514e-04,1.372635414630695209e-04,7.753432449828310657e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000213e+01,-6.999745651469312232e-04,1.617234040982986156e-04,4.500177951845545261e-04,7.710031972414069408e-05,7.184141224153218130e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.942000000000000171e+01,-6.166972961359272302e-04,1.517451738523357984e-04,4.666610837432092493e-04,-1.215251916549160011e-03,6.350922396383372470e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.944000000000000128e+01,-4.022748493337719236e-04,4.184546369001812104e-04,4.146687309547226205e-04,2.169263100009740449e-04,5.804561461038821668e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.946000000000000085e+01,-2.150290198213272144e-04,1.241366257927974809e-03,-7.921375679642082661e-04,6.525316734744645956e-04,1.259852239624720347e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.948000000000000043e+01,-1.598010075327105416e-03,7.896741861552379008e-04,9.878705264030679042e-04,-2.765135046945984588e-03,1.782476232976720016e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+01,-5.360013855402741105e-04,7.006621860695044302e-04,4.418998587531828681e-04,5.484029725826605924e-04,8.821706095131431283e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.951999999999999957e+01,-1.053958156419287483e-03,2.766979581871051915e-04,5.883033817211862169e-04,2.650990833859926950e-04,1.089674059316663888e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.953999999999999915e+01,-2.189642035408065259e-03,1.412434995357729570e-03,1.031840268789222664e-03,-1.558254417065936277e-03,2.605667833653623009e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.955999999999999872e+01,-2.056116878246333165e-04,1.831868390968684028e-03,-7.487763905277189293e-04,1.793907092794397350e-03,1.843371359222088389e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.958000000000000185e+01,-8.805510217893648336e-04,3.756393503040017208e-04,3.454677323349402665e-04,1.663062173465430153e-04,9.573270201300635275e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,-2.639155653306719286e-03,-1.927338232487552441e-05,2.507968930279851592e-03,4.688410427362145298e-04,2.639226027767810779e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.962000000000000099e+01,-9.511054657470416774e-04,8.238793955199075333e-04,5.315409756782920074e-04,2.942543539949387440e-03,1.258323831665023084e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.964000000000000057e+01,-7.235738118944352870e-04,1.059663037412391051e-04,6.224951482475025262e-04,2.954128789038700355e-04,7.312919518140645380e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.966000000000000014e+01,-8.663401101526071449e-04,1.015293358827834834e-04,5.320666783786482702e-04,2.961052304824138195e-04,8.722691055540317219e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.967999999999999972e+01,-1.351577661707154855e-03,9.213681685203383006e-04,4.579287736329711316e-04,1.333539119611733834e-03,1.635751043890329480e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999929e+01,-8.918795803775145378e-04,7.236098406869091422e-04,4.532622333709533788e-04,4.988866588848567566e-05,1.148503542629845508e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.971999999999999886e+01,-1.249587983288076749e-03,-4.980692547460284080e-05,6.449668818451768145e-04,4.198094684456363853e-04,1.250580208464533230e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.974000000000000199e+01,-1.279788365957617744e-03,1.463811205750050002e-03,5.791472713802823039e-04,-1.881677095229958470e-03,1.944376894462563959e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.976000000000000156e+01,-8.977233653848036956e-04,7.649032344665952733e-04,4.308405484632805852e-04,-1.288279094724614033e-04,1.179399931683598572e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.978000000000000114e+01,-3.223907649368383532e-04,-2.855449845986607945e-03,-1.361904325825849093e-03,-3.263976525728321584e-03,2.873591764371115874e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000071e+01,-1.346648563762802269e-03,8.618314100935185740e-04,5.144736009887441140e-04,-4.950559559509016584e-04,1.598816979428289856e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.982000000000000028e+01,-1.061083567352933505e-03,5.971584722898566145e-04,6.482412210241700248e-04,6.571519791937274822e-05,1.217578160913697924e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.983999999999999986e+01,7.871344891585796790e-06,-3.306188482525540193e-03,-1.646248714964637736e-03,-2.134692711183110332e-03,3.306197852527119514e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.985999999999999943e+01,-1.386119419407263369e-03,1.619359543012526340e-03,1.063201202683329702e-03,-2.764186917221704912e-04,2.131584475080372347e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.987999999999999901e+01,-7.369759596168115341e-04,4.114858407636689261e-04,4.614511360941968223e-04,2.665871569249212867e-04,8.440699984018527544e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000213e+01,-6.969746097728533570e-04,2.190829813245156804e-05,5.952926456632446359e-04,9.621535317932188784e-05,6.973188511685895433e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.992000000000000171e+01,-2.367417498152992079e-03,6.221021012132899475e-04,1.745253919098295079e-03,-2.298974238619171367e-03,2.447790153361795520e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.994000000000000128e+01,-4.640131731841705539e-04,1.013467423113926374e-03,5.395273991744025570e-04,2.992635347632795813e-04,1.114640947839987345e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.996000000000000085e+01,-7.904777778287105537e-04,2.860966001112356678e-04,4.302475013661931661e-04,1.385163766861990378e-04,8.406583026629931791e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.998000000000000043e+01,-2.918694370095214780e-03,5.208657853392391910e-04,2.651479700771355863e-03,-1.851855025654036094e-03,2.964806569131039557e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
