time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.842000000000000171e+01,4.885894349064573428e-01,7.351842619733334194e-02,-1.673396449015552012e-01,9.084165538921339794e-03,4.940896628070092222e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.844000000000000128e+01,4.808232553049488489e-01,6.081625780521890401e-02,-9.825733910099304635e-02,-3.766973381907959967e-02,4.846541241498713015e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.846000000000000085e+01,4.558727726793506130e-01,6.690226467677440336e-02,2.591116666051213394e-02,-1.154396337112955778e-01,4.607557898597043899e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.848000000000000043e+01,4.388801927278362935e-01,5.514029879017940533e-02,1.493339804838753337e-01,-1.372119153465244934e-01,4.423305055266852914e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+01,4.112850977744138548e-01,2.031064996705288922e-02,2.115485421946556033e-01,-1.183796664690164729e-01,4.117862967042411615e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.851999999999999957e+01,3.829642231098596694e-01,-1.735742111905473357e-03,1.962209552417166769e-01,-8.573775165846027335e-02,3.829681566172537521e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.853999999999999915e+01,3.705843778464895100e-01,-8.428563370015353454e-03,1.669287506831476642e-01,-7.684826133981154106e-02,3.706802149890819909e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.855999999999999872e+01,3.764258911137981500e-01,-1.000855217680577530e-02,1.177523633372309780e-01,-1.960219050678365868e-02,3.765589231680652738e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.858000000000000185e+01,3.818243379003359861e-01,-2.331189866844206315e-02,6.723033870214095709e-02,1.683692731203141266e-02,3.825353181505697919e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000142e+01,3.939270732818115350e-01,-3.297237359641905230e-02,6.893037205114570590e-03,1.986472004363366156e-02,3.953045869768722631e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.862000000000000099e+01,4.021747039467708507e-01,-4.807069222750416648e-02,-5.519427686252220688e-02,4.308121030501893545e-02,4.050373858619771839e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.864000000000000057e+01,4.098020995356347340e-01,-7.920714813498427875e-02,-1.036099253608271653e-01,2.886733662564782213e-02,4.173865511722815724e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.866000000000000014e+01,4.270555045205473021e-01,-1.022472384409525287e-01,-1.452949493923658131e-01,5.000242423310176376e-02,4.391251549502717677e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.867999999999999972e+01,4.423334202504213275e-01,-1.098218198742418050e-01,-1.369741313653048409e-01,6.011309431507632500e-02,4.557627527463452566e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.869999999999999929e+01,4.432004331953598997e-01,-8.077929160988764345e-02,-6.112098611931120890e-02,7.718592955914026221e-02,4.505018512032441524e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.871999999999999886e+01,4.348597269744893246e-01,-6.373535682392349189e-02,4.698742835609769075e-02,1.656735185299868518e-01,4.395056061687953597e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.874000000000000199e+01,4.340699688202828144e-01,-7.603728554983925358e-02,1.311519874027290700e-01,1.565617631421255818e-01,4.406794828732432667e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.876000000000000156e+01,4.268144408062758965e-01,-4.057786230465807581e-02,1.791545592507329532e-01,4.740037804149432876e-02,4.287389996139723825e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.878000000000000114e+01,4.034213847902462513e-01,-7.887474316709351674e-03,2.106567209621194592e-01,9.930889131434653128e-02,4.034984832154597800e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,3.922474090928554369e-01,1.783917378410292826e-02,1.741843602032273619e-01,4.449686454190640572e-02,3.926528569377247257e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.882000000000000028e+01,3.913185245986399718e-01,2.924116042416141648e-02,1.038859939803051524e-01,-6.062258632624662608e-02,3.924095222557780205e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.883999999999999986e+01,3.999714984182639599e-01,4.411408017400600401e-02,3.800717111098802364e-02,-7.943466549280023270e-02,4.023968832092887360e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.885999999999999943e+01,4.167244590249572500e-01,4.899985642124214669e-02,-2.444526139282887645e-02,-8.035048152347488981e-02,4.195953535001855084e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.887999999999999901e+01,4.324203080618145290e-01,6.366867508043769219e-02,-9.526984426749854351e-02,-1.065123769319445829e-01,4.370823984225090109e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000213e+01,4.532213067885764723e-01,8.068622123995324025e-02,-1.465844830566403467e-01,-8.491243905520415303e-02,4.603474983369928442e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.892000000000000171e+01,4.790125108478265337e-01,1.073940984339380039e-01,-1.841089793035431965e-01,-4.076349241697806158e-02,4.909037359067228712e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.894000000000000128e+01,4.849097598044344037e-01,1.037513705578825690e-01,-1.673589041143416778e-01,-3.906057825881554396e-02,4.958848878986264475e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.896000000000000085e+01,4.714884949302560746e-01,8.924681264830788829e-02,-8.218993417369070686e-02,7.558902754009891138e-03,4.798608073384200146e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.898000000000000043e+01,4.539832371917252307e-01,5.735916240960135110e-02,-3.020197560943710391e-03,-3.569957332911059822e-02,4.575924531320521016e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,4.301013141544995921e-01,7.619681814186730906e-02,1.511659659504993314e-01,-1.193084864005070633e-01,4.367986899389378341e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.901999999999999957e+01,3.979038907580472184e-01,3.908114562004475628e-02,2.120222799937244162e-01,-1.498186671214013221e-01,3.998185116066627076e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.903999999999999915e+01,3.679881327904065413e-01,4.008362617604426491e-03,1.997441709504047813e-01,-1.374157632294649434e-01,3.680099629703577069e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.905999999999999872e+01,3.628538018450508384e-01,-1.061269745597938526e-03,1.586843399220795869e-01,-8.729654142779576242e-02,3.628553538352167207e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.908000000000000185e+01,3.715505940167803667e-01,2.968924186847214305e-03,1.117423919433876561e-01,-5.143536679282598167e-02,3.715624556182305915e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000142e+01,3.782752792255413277e-01,-1.764149520134035897e-03,6.041613002111306113e-02,-6.499395482386559342e-02,3.782793929051523896e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.912000000000000099e+01,3.878706720402095298e-01,-5.229641851662739614e-03,2.482194314665905378e-03,-6.183278008064649334e-02,3.879059259444491148e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.914000000000000057e+01,3.989139509427635510e-01,-1.477169312277559418e-02,-6.208563477721203150e-02,-3.008585632375136015e-02,3.991873534751307906e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.916000000000000014e+01,4.163280227514656873e-01,-2.102894127074985200e-02,-1.030655371822055411e-01,-3.872787380059308088e-02,4.168587757252011916e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.917999999999999972e+01,4.310557793943605165e-01,-4.752202281211773821e-02,-1.337704958651719789e-01,-2.393929395856806211e-02,4.336674158862238726e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+01,4.546472214790596711e-01,-6.966154228835337581e-02,-1.462168598491857263e-01,5.128867220623873832e-03,4.599530698588946143e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.921999999999999886e+01,4.575192981223262234e-01,-6.673568315029233811e-02,-1.085113181828119971e-01,-2.089424989644305883e-02,4.623608542684839451e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.924000000000000199e+01,4.493656079268751879e-01,-8.582496438916026316e-02,-5.609422209733379294e-03,6.200454452131508309e-02,4.574881136159613115e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.926000000000000156e+01,4.564044823337528034e-01,-6.237498456717163048e-02,1.134691834905470487e-01,3.728444292677474126e-02,4.606470342834041998e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.928000000000000114e+01,4.412028884346860247e-01,-5.173521926908353219e-02,1.758946381397378245e-01,1.253187479071864729e-01,4.442257553045863006e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000071e+01,4.147957278712035567e-01,-3.242540108746660293e-02,1.571528799439648183e-01,9.863028220270203539e-02,4.160611763862192003e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.932000000000000028e+01,3.907664180160714262e-01,-3.467294156341265560e-03,1.393512903098715616e-01,7.249269078585521275e-02,3.907818004691079317e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.933999999999999986e+01,3.880431027364437124e-01,-1.400336961106325023e-03,7.773445495623024226e-02,7.945175948872666705e-02,3.880456294367079506e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.935999999999999943e+01,3.976881266711419505e-01,4.708568956497668177e-03,2.214249381871133404e-02,7.168648769932903231e-02,3.977160000764620729e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937999999999999901e+01,4.160047589276852364e-01,8.097756334593716673e-03,-3.282455366773139038e-02,2.502599542442821359e-02,4.160835650541077624e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000213e+01,4.284510547217345033e-01,2.071187218112693559e-02,-9.983486982180772573e-02,-4.260946344047697454e-02,4.289513817921724037e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.942000000000000171e+01,4.493832188445802678e-01,3.728416764474097589e-02,-1.409493412218778552e-01,-9.963942406664479806e-03,4.509272519332547802e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.944000000000000128e+01,4.717128129961683514e-01,5.874610539224463940e-02,-1.698153598186138702e-01,-4.843139302867684182e-02,4.753567953059205098e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.946000000000000085e+01,4.792862821323957689e-01,5.722770767041314433e-02,-1.469310121553318582e-01,5.672716694727954201e-02,4.826907402939326630e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.948000000000000043e+01,4.808249587926152757e-01,4.749450757316478477e-02,-5.979482006524203253e-02,6.996758255512837421e-02,4.831649503508481658e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+01,4.749804269660566902e-01,4.272433392732075813e-02,5.719929777414428651e-02,-1.044597346750163538e-02,4.768980758090671235e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.951999999999999957e+01,4.691952447452987229e-01,4.218421774295050969e-02,1.621541540589038211e-01,-5.793130574087154705e-02,4.710877688055437607e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.953999999999999915e+01,4.451556043007633967e-01,4.692632416663108930e-02,2.001374265383219775e-01,-4.653302559875753530e-02,4.476221530936215220e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.955999999999999872e+01,4.102923272420761491e-01,5.969603114742397416e-03,2.298242831589936142e-01,-1.124866019642594278e-01,4.103357527136362592e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.958000000000000185e+01,4.008458023924419966e-01,-3.012558147341311710e-03,2.036720279813133139e-01,-9.050529682722902036e-02,4.008571226786818431e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.960000000000000142e+01,4.083598356948793251e-01,-1.317726044321192690e-02,1.626930930682271292e-01,-1.097694910718059608e-01,4.085723872235336174e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.962000000000000099e+01,4.251450457196940813e-01,-1.790919496181754555e-02,9.399146532800499443e-02,1.379838666299652676e-02,4.255220901013026524e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.964000000000000057e+01,4.374239097929994990e-01,-1.890977578799760139e-02,1.830381378510092388e-02,4.489282844078353041e-02,4.378324525191645833e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.966000000000000014e+01,4.547794862771183944e-01,-2.590714496210689069e-02,-6.387007182122711457e-02,9.113212366293589606e-02,4.555168068233787504e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.967999999999999972e+01,4.715183030136700371e-01,-4.537582306990309983e-02,-1.096944136310732537e-01,1.049873189545184327e-01,4.736966069080106312e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999929e+01,4.965475276209490030e-01,-5.719919832520453662e-02,-1.487906111342109650e-01,8.918904390582199637e-02,4.998311669709314953e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.971999999999999886e+01,5.162219286559164289e-01,-1.052892206639032685e-01,-1.625438613864938209e-01,1.081643236481651810e-01,5.268499782796295383e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.974000000000000199e+01,5.043118055143767098e-01,-5.727017026448318060e-02,-9.583750729871676199e-02,5.870205643138608903e-02,5.075532184739778296e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.976000000000000156e+01,4.731143701317733763e-01,-5.111077121880920615e-02,1.366731514055793961e-05,4.966803645855293048e-02,4.758671223774196823e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.978000000000000114e+01,4.397046700313765322e-01,-3.724359123134474148e-02,1.222216375769787783e-01,1.159335012585780145e-01,4.412791428735434729e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000071e+01,4.325003384187363631e-01,-1.751629151414701990e-02,1.873390466724844661e-01,1.332857617192012012e-01,4.328548985523094084e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.982000000000000028e+01,2.439792480999752600e-01,6.389605103777991346e-02,7.386560249608087325e-02,-4.464798839206425562e-03,2.522074123447838878e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.983999999999999986e+01,2.527484770531805425e-01,3.250209748153209954e-02,1.155207832376848875e-01,8.232424389854049729e-02,2.548297058692356454e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
