time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
1.800000000000000000e+01,2.260932562367639065e-01,1.024167650965242954e-01,1.461493837206637343e-02,-1.429116046207396518e-01,2.482082881141957631e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.801999999999999957e+01,2.182143341925502356e-01,8.966979845522383974e-02,1.928199343828131997e-03,-1.434650948980329722e-02,2.359198346941148161e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.803999999999999915e+01,2.052548969061075146e-01,8.314840956417342277e-02,-5.143500573649392726e-02,-1.399787482413775153e-03,2.214570629196286333e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.805999999999999872e+01,1.967140890145331888e-01,5.910232691157974588e-02,-6.953524515590563115e-02,-7.856590810322558460e-02,2.054008711353993433e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.808000000000000185e+01,1.933581392535724253e-01,4.253895645212398685e-02,-8.205892770410123938e-02,-7.517127073560193884e-02,1.979821528109026452e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000142e+01,2.044471617049364032e-01,5.047754895612438508e-02,-9.474922285583696480e-02,-9.218456368675294332e-02,2.105863834102821297e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.812000000000000099e+01,2.067474017550218479e-01,2.757063427444149048e-02,-9.125213712197519089e-02,-9.650963167297817169e-02,2.085776306480333631e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.814000000000000057e+01,2.174894444370900626e-01,1.307753984446525901e-02,-8.313634906233460797e-02,-8.680761269663303525e-02,2.178822629080615636e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.816000000000000014e+01,2.237921214984437968e-01,1.109431938483430510e-02,-4.365574199366068636e-02,-1.299232620197651455e-01,2.240669488509783314e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.817999999999999972e+01,2.343719614577622345e-01,-1.316914210764202377e-02,4.436872276300204629e-03,-6.946619728224145973e-02,2.347416508023449644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.819999999999999929e+01,2.507626309042436663e-01,-2.786676394023697434e-02,4.271131059175441863e-02,-8.176517086097583042e-02,2.523062694237280246e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.821999999999999886e+01,2.490644020995965713e-01,-4.956488937203760298e-02,7.873063467745756994e-02,-4.983229760662481050e-02,2.539483306731742385e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.824000000000000199e+01,2.360652249188007479e-01,-1.091809627084382034e-01,9.966264585196009385e-02,-9.252290553762289316e-03,2.600908937927380871e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.826000000000000156e+01,2.070246386744233058e-01,-1.180347816135022404e-01,1.520885365252008792e-01,-9.631249788891564634e-02,2.383094851004103343e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.828000000000000114e+01,1.966867706955037765e-01,-1.180264142544454886e-01,1.377364100485047316e-01,-2.159066875582718592e-02,2.293816039450148614e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+01,1.687905961274824840e-01,-9.227520796544833037e-02,1.047800206265335904e-01,-3.567540529867429394e-02,1.923667833752429335e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832000000000000028e+01,1.956878318374774550e-01,-9.508591364210343400e-02,2.731088033554734257e-02,-6.482282566556285541e-02,2.175662163627579415e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.833999999999999986e+01,2.004314443467561102e-01,-9.439498348075231471e-02,-1.636976789151194100e-02,-9.564217570094393772e-02,2.215472337657554691e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.835999999999999943e+01,2.133634395173029941e-01,-7.824685895120947476e-02,-5.770520482783579597e-02,-1.668256449970052513e-01,2.272587253734920654e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.837999999999999901e+01,2.249890563254114684e-01,-7.377099792865689232e-02,-8.838546979498229650e-02,-1.719592831493012564e-01,2.367746515182507505e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000213e+01,2.065830256161395595e-01,-4.894445680098793994e-02,-7.901702430042747971e-02,-8.701655974428378071e-02,2.123019225637449159e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.842000000000000171e+01,2.122644608433774394e-01,-2.815635504721627699e-02,-6.245427587229371302e-02,-3.296084332478966400e-02,2.141237531584821996e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.844000000000000128e+01,2.374192958553465183e-01,-3.010431521137201319e-02,-6.111068864817652962e-02,-5.857708905025874047e-02,2.393202704302211936e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.846000000000000085e+01,2.371665828713630797e-01,-1.618229771888768723e-02,-3.960081877164073338e-02,-6.975264984303281013e-02,2.377180152835326188e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.848000000000000043e+01,2.465509553160270262e-01,4.499420528128466462e-02,-1.660633508298960982e-03,-1.707703438772637250e-01,2.506229280735103315e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+01,2.670923571259157248e-01,1.059099054836473569e-01,1.898511592095784850e-02,-1.559328634730194896e-01,2.873242685793053752e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.851999999999999957e+01,2.510223642950682454e-01,9.995726019352768610e-02,5.063414194124460366e-02,-7.102479126592239900e-02,2.701919340796141156e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.853999999999999915e+01,2.132019496261740865e-01,8.407648076661965175e-02,3.490792935066278080e-02,2.014106195416059952e-02,2.291809894875694864e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.855999999999999872e+01,2.098060205983882931e-01,9.366135438144577996e-02,1.121416316939862108e-02,-3.551392160716888152e-02,2.297629552036143663e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.858000000000000185e+01,1.931790263682427178e-01,5.971098247006112469e-02,-2.335976462071013421e-02,-2.948627766644867226e-02,2.021967795394431222e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000142e+01,2.001524464340672105e-01,5.891844330152165576e-02,-4.167995041764790964e-02,-4.289094869040144253e-02,2.086441582566278541e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.862000000000000099e+01,2.150665522972064203e-01,4.532895539894588738e-02,-5.165820486994789074e-02,-1.309017105553359275e-02,2.197915742574465814e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.864000000000000057e+01,2.280581364028740898e-01,7.970610179122615546e-03,-5.975705539453884940e-02,-9.178698291994122349e-03,2.281973799283844861e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.866000000000000014e+01,2.417322482103918813e-01,-2.055952766438021509e-02,-6.174988578359785762e-02,1.643811156983797372e-02,2.426049752223414790e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.867999999999999972e+01,2.527075393989977603e-01,-2.688031126701892828e-02,-3.964273702494421070e-02,1.355535172329179298e-02,2.541331375537393966e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.869999999999999929e+01,2.719371747698529074e-01,-3.541515021422107778e-02,2.876779024244745415e-03,1.609527432344317818e-02,2.742335863575163235e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.871999999999999886e+01,2.721421320088942553e-01,-7.566893631481798332e-02,4.790920780229012549e-02,-8.114343190968114142e-03,2.824661536137779705e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.874000000000000199e+01,2.859553320532782217e-01,-9.070584462923698965e-02,5.444176831905118280e-02,-2.747530571228495866e-02,2.999966702808614105e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.876000000000000156e+01,2.898435314334101287e-01,-1.286257674845417143e-01,8.082688302187507334e-02,-2.868860260886963928e-02,3.171022875584116330e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.878000000000000114e+01,2.706596879768808361e-01,-1.223729880719206242e-01,1.213984606960486767e-01,3.909480671942185820e-02,2.970384064483798658e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.880000000000000071e+01,2.421752818041227884e-01,-1.012309727522741065e-01,1.246833550895800752e-01,4.472567962239660383e-02,2.624815745176753423e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.882000000000000028e+01,2.262959027542555956e-01,-8.789049111789824786e-02,9.430878894072036722e-02,-5.975452379137577430e-02,2.427644414495435665e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.883999999999999986e+01,2.197072654617506782e-01,-7.123868455379267495e-02,4.367655846305405765e-02,-5.750448692977903203e-02,2.309680338783593745e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.885999999999999943e+01,2.233148721912568413e-01,-9.037256213128345983e-02,2.422544095752248577e-02,-2.397834752904146050e-02,2.409081404352498568e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.887999999999999901e+01,2.258538384390605391e-01,-8.021785945033127474e-02,-1.680723603686149620e-02,-7.873108850991961116e-02,2.396765764784918873e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000213e+01,2.304430099452391689e-01,-7.989858733672607072e-02,-3.524531378207747950e-02,-6.101179087854353283e-02,2.439011379453282502e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.892000000000000171e+01,2.306822011059105337e-01,-6.719247777206628636e-02,-4.989589209093030220e-02,-5.692848887032367355e-02,2.402688223141266621e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.894000000000000128e+01,2.231870620802153538e-01,-3.688776234591293474e-02,-6.008146459390617533e-02,-1.003583022540943115e-01,2.262148794639434191e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.896000000000000085e+01,2.136198618178695718e-01,-3.080236446743175871e-02,-2.900806480160496997e-02,5.658950563278863921e-03,2.158291709196655250e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.898000000000000043e+01,2.308440363431863152e-01,3.403797951138808064e-02,1.847835920367613821e-02,-1.859996836311332002e-01,2.333399947810747554e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,2.402316738878274571e-01,1.014431287063815579e-01,4.873300003401502545e-02,-2.426346696055583507e-01,2.607718648564046338e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.901999999999999957e+01,2.502779420609596572e-01,1.599826293136395461e-01,4.953205228254711073e-02,-2.537599054953414424e-01,2.970412260349974964e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.903999999999999915e+01,2.260054856207940888e-01,1.465248819193082364e-01,6.385106052963780698e-02,-1.204924928230100972e-01,2.693473975225270101e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.905999999999999872e+01,1.988406344047476682e-01,1.416503477696507973e-01,3.581106525084182257e-02,3.638354658785413268e-04,2.441360663927915620e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.908000000000000185e+01,1.908414085559624329e-01,1.329778040453835630e-01,-1.244437411974623313e-02,-3.822150512066622898e-03,2.326016758072826096e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000142e+01,1.852965623578783916e-01,1.218660412322240261e-01,-3.662803391495863398e-02,-3.026411601139743224e-02,2.217795031720948551e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.912000000000000099e+01,1.930442387629411338e-01,1.307841433278784105e-01,-5.596056018056189130e-02,-4.609375689830062794e-02,2.331749777861476802e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.914000000000000057e+01,2.045438901705110557e-01,1.204611852956302548e-01,-7.103331252266632811e-02,-2.539088841977191202e-05,2.373796540753108919e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.916000000000000014e+01,2.054435299232217071e-01,1.230274521140558436e-01,-6.186774426609155386e-02,-2.811875520223163644e-02,2.394635629088275319e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.917999999999999972e+01,1.991672170087287752e-01,9.211455084485664635e-02,-5.912883911491025046e-02,-4.715769034980016317e-02,2.194371682472040508e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919999999999999929e+01,2.116601742566574518e-01,8.970145893416729688e-02,-5.744571453091650015e-02,-7.979255693162796981e-02,2.298834076249886837e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.921999999999999886e+01,2.093184613027959384e-01,7.149428064166085672e-02,-3.026571813494575297e-02,-1.208436110094711219e-01,2.211914338455235884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.924000000000000199e+01,1.942556868435659501e-01,3.879829891647013779e-02,-2.857020027057589548e-02,-9.756641406997335064e-02,1.980923518712353615e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.926000000000000156e+01,2.190809412873742645e-01,-4.816781126677917302e-02,9.605364641829966521e-02,1.684738600863556757e-01,2.243136127781682199e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.928000000000000114e+01,2.515096973448588957e-01,-8.455218058579275220e-02,1.341485676022657336e-01,1.324488209394901195e-01,2.653416648404751110e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000071e+01,2.485740993674107613e-01,-1.027593443478766605e-01,1.327606854844102513e-01,4.076299569564816039e-02,2.689768869756747338e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.932000000000000028e+01,2.167918712579394724e-01,-9.196453083781103155e-02,1.074372660996638917e-01,-7.222341143654351092e-02,2.354913806824736056e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.933999999999999986e+01,1.966677084315068547e-01,-9.436685886331050432e-02,7.313347490142051155e-02,-1.510296312043063471e-02,2.181359474993247449e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.935999999999999943e+01,1.992145374925330670e-01,-7.140924108130607129e-02,1.314248070791885353e-02,1.512905783471809457e-02,2.116263491632645322e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937999999999999901e+01,2.095557628887322055e-01,-7.553848441940434755e-02,-2.106239849716781687e-02,-2.550956879591536122e-02,2.227547539072042837e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.940000000000000213e+01,2.108932889881786066e-01,-6.742782432758462341e-02,-5.141246902338087593e-02,-6.560066840695003010e-02,2.214102319988916490e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.942000000000000171e+01,2.140054996589922931e-01,-4.655569833227131415e-02,-5.082650265553589897e-02,-2.323886825605906564e-02,2.190109287946617467e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.944000000000000128e+01,2.155217681814933506e-01,-2.424953523455621388e-02,-5.670868085366051470e-02,-6.883940336838176299e-02,2.168817016697566769e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
